"","ID","Gender","Education","Offences","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default"
"9124",92044,"Male","Grade 12",0,18.25,107729,2,353764,4.66,20.92,32.7,"Salaried","Mortgage","Home_improvement",0
"9131",92086,"Female","Grade 12",0,33.25,4812,0.61,1858,12.8,51.06,44.9,"Unemployed","Rent","Debt_consolidation",1
"9137",92180,"Male","No records",0,18.75,608823,1.51,1162071,10.5,43.05,33.4,"Salaried","Rent","Vehicle",0
"9140",92191,"Male","Grade 12",0,18.75,521488,1.55,1015665,26.59,86.45,51.7,"Salaried","Rent","Vehicle",0
"9142",92220,"Male","Grade 12",0,25.25,452776,2.22,1175201,13.49,55.11,46.1,"Contract","Rent","Other",0
"9143",92221,"Male","Grade 12",2,19.25,127768,1.74,313534,20.95,74.4,44.3,"Salaried","Own","Debt_consolidation",1
"9144",92262,"Male","Grade 12",0,14.25,296390,1.4,153651,11.76,43.76,34.2,"Salaried","Mortgage","Home_improvement",0
"9147",92299,"Female","Grade 12",0,21.75,108845,1.83,238373,9.39,37.67,31.9,"Salaried","Rent","Other",0
"9152",92334,"Female","Diploma",0,21.25,2505411,2.19,2635112,20.82,69.57,47.5,"Self-employed","Own","Debt_consolidation",1
"9155",92371,"Female","No records",0,19.25,459731,1.24,1299195,7.14,32.15,37.9,"Salaried","Own","Debt_consolidation",0
"9172",92530,"Male","No records",0,21.25,1128611,1.78,2015502,18.24,62.9,47.8,"Contract","Mortgage","Vehicle",1
"9174",92567,"Male","Grade 12",0,18.75,414759,1.05,1437903,23.34,83.26,50,"Salaried","Rent","Vehicle",0
"9175",92578,"Male","Diploma",2,16.75,524159,1.48,1133014,17.45,63.92,50.5,"Salaried","Mortgage","Home_improvement",1
"9178",92595,"Female","Diploma",1,17.75,404797,1.55,600741,19.36,66.4,46.5,"Salaried","Mortgage","Vehicle",0
"9182",92624,"Male","Grade 12",0,23.75,794016,1.66,2260508,25.62,86.15,59.6,"Self-employed","Rent","Other",1
"9183",92626,"Male","Grade 12",0,35,2085,0.5,6293,39.05,125.51,73.2,"Unemployed","Rent","Vehicle",0
"9186",92650,"Male","Grade 12",0,18.75,124344,1.36,377755,14.91,57.7,41.3,"Salaried","Rent","Vehicle",0
"9195",92739,"Male","Grade 12",0,23.25,1948937,1.31,7316655,2.29,19.37,33.7,"Self-employed","Mortgage","Vehicle",1
"9199",92767,"Male","Grade 12",1,16.75,675621,1.42,769676,20.84,76.36,55.6,"Salaried","Mortgage","Home_improvement",1
"9201",92779,"Female","Grade 12",0,17.75,208068,1.23,560280,24.55,83.26,51,"Salaried","Mortgage","Vehicle",0
"9207",92823,"Female","Diploma",0,21.75,3302254,1.9,11383338,11.26,44.7,37.7,"Self-employed","Mortgage","Debt_consolidation",1
"9223",92984,"Male","Diploma",0,25.25,317233,1.25,570985,0.75,12.55,27.5,"Salaried","Rent","Other",1
"9232",93057,"Female","Postgrad",0,18.75,314914,1.43,566542,26.99,88.5,52.2,"Salaried","Rent","Vehicle",1
"9239",93176,"Male","Degree",0,25.25,615726,1.18,1947443,0.24,11.25,27.1,"Salaried","Rent","Other",1
"9240",93235,"Male","No records",2,33.75,3727,0.44,3357,29.7,101.09,64.5,"Unemployed","Rent","Debt_consolidation",0
"9250",93325,"Male","Degree",0,24.75,1132445,1.72,4241657,5,26.64,39.1,"Contract","Mortgage","Debt_consolidation",0
"9266",93443,"Male","Degree",2,25.25,271299,1.11,250650,0.15,11.28,27.8,"Salaried","Rent","Other",0
"9270",93508,"Male","Grade 12",1,16.75,219504,1.41,152362,30.28,102.73,52.5,"Salaried","Mortgage","Home_improvement",1
"9273",93540,"Male","Diploma",2,32.25,6728,0.4,10134,19.62,69.14,49.4,"Unemployed","Rent","Debt_consolidation",0
"9274",93553,"Female","No records",0,17.75,457928,1.69,384239,18.47,65.86,43.3,"Salaried","Mortgage","Vehicle",0
"9277",93582,"Female","Grade 12",3,17.75,553788,1.35,395118,29.56,97.85,52,"Salaried","Mortgage","Vehicle",0
"9278",93588,"Male","Diploma",0,18.25,91527,1.4,74730,35.08,114.28,66.6,"Salaried","Mortgage","Home_improvement",1
"9280",93594,"Female","No records",0,15.25,263975,1.63,144453,35.6,117.77,59.7,"Salaried","Mortgage","Vehicle",1
"9281",93615,"Female","Grade 12",0,18.75,437894,1.48,699617,13.89,54.21,42.3,"Salaried","Rent","Vehicle",1
"9295",93756,"Male","No records",0,18.25,483752,1.77,229935,35.03,111.07,60.7,"Salaried","Own","Debt_consolidation",0
"9300",93784,"Male","Postgrad",0,18.75,405887,0.91,1467443,7.84,33.42,39.9,"Salaried","Rent","Vehicle",0
"9303",93806,"Female","Diploma",1,22.25,811733,1.47,922984,22.77,76.92,54.9,"Contract","Rent","Vehicle",0
"9307",93851,"Male","Degree",0,23.75,2697539,1.98,7043965,16.22,59.7,41.6,"Self-employed","Rent","Other",1
"9314",93895,"Male","Degree",1,19.25,339272,1.35,543562,17.13,60.81,44.9,"Salaried","Own","Debt_consolidation",0
"9319",93936,"Female","Diploma",0,20.25,1913576,1.83,5759944,36.1,123.03,63,"Self-employed","Mortgage","Home_improvement",1
"9327",93979,"Male","Diploma",0,20.25,697456,1.59,458761,38.07,125.88,67.1,"Contract","Mortgage","Vehicle",1
"9331",94003,"Female","Grade 12",0,20.25,258571,1.78,382519,34.71,112.96,66.9,"Salaried","Rent","Vehicle",1
"9336",94015,"Female","Diploma",0,17.75,363236,1.79,1005374,16.54,55.77,48.9,"Salaried","Mortgage","Vehicle",1
"9347",94086,"Female","Grade 12",0,19.25,929397,1.15,525984,6.39,28.48,28.5,"Contract","Mortgage","Home_improvement",1
"9359",94201,"Female","Grade 12",0,17.75,210573,1.6,234929,27.54,92.03,56.7,"Salaried","Mortgage","Vehicle",0
"9365",94217,"Male","No records",3,19.25,262613,1.37,331465,15.05,58.47,40.4,"Salaried","Own","Debt_consolidation",0
"9370",94245,"Female","No records",1,19.75,1175751,1.36,2111763,14.19,52.3,44.1,"Self-employed","Mortgage","Vehicle",0
"9377",94280,"Female","Diploma",0,18.75,663110,1.33,814052,9.5,43.41,36.9,"Salaried","Rent","Vehicle",0
"9379",94312,"Female","No records",0,20.25,206458,1.41,310628,6.76,30.6,39.4,"Salaried","Rent","Vehicle",0
"9384",94333,"Female","Degree",0,18.75,293622,1.43,392112,9.91,38,34.1,"Salaried","Rent","Vehicle",0
"9385",94334,"Female","Grade 12",0,18.75,350941,1.96,530410,20.85,72.3,50.8,"Salaried","Rent","Vehicle",0
"9388",94351,"Male","Grade 12",0,20.25,438628,1.72,1443291,2.03,11.24,30.9,"Salaried","Mortgage","Home_improvement",0
"9391",94366,"Female","No records",0,21.25,1499992,2.29,4232584,9.79,40.89,32.7,"Self-employed","Own","Debt_consolidation",1
"9400",94458,"Female","No records",3,17.75,402664,0.96,486001,26.27,84.46,49.5,"Salaried","Mortgage","Vehicle",1
"9401",94465,"Male","No records",1,23.75,1464518,2.05,3015875,22.04,78.81,47.9,"Self-employed","Rent","Other",0
"9404",94496,"Female","Grade 12",0,21.25,299151,1.42,627012,0.42,11.64,30.5,"Salaried","Mortgage","Vehicle",0
"9411",94559,"Female","No records",2,18.75,178332,1.94,256025,7.43,27.63,40.1,"Salaried","Rent","Vehicle",0
"9413",94571,"Male","No records",0,22.75,862611,1.72,364060,15.44,53.89,40.9,"Contract","Rent","Other",1
"9423",94654,"Female","Grade 12",2,20.25,368042,1.18,832962,33.76,108.99,62.3,"Salaried","Rent","Vehicle",1
"9431",94760,"Female","No records",0,23.25,307417,1.11,550345,33.67,107.96,60.5,"Salaried","Rent","Other",1
"9440",94872,"Male","Grade 12",0,17.75,700223,1.41,493301,16.87,65.65,43.1,"Salaried","Mortgage","Vehicle",1
"9441",94875,"Male","No records",0,20.75,537023,1.4,1954389,39.76,136.38,70.6,"Salaried","Own","Debt_consolidation",0
"9442",94891,"Female","Diploma",0,16.75,264673,1.48,1005443,25.09,85.13,49.4,"Salaried","Mortgage","Home_improvement",0
"9446",94925,"Female","No records",0,21.25,1009472,1.65,2790126,30.95,100.34,58.5,"Contract","Mortgage","Vehicle",1
"9448",94936,"Male","Degree",2,16.75,226110,1.55,124725,29.55,99.66,61.3,"Salaried","Mortgage","Vehicle",0
"9450",94967,"Male","No records",0,23.75,429753,1.61,336403,7.13,27.98,29.4,"Self-employed","Rent","Other",0
"9452",95021,"Female","Degree",0,23.25,156447,1.78,402537,38.56,122.78,72.9,"Salaried","Rent","Other",0
"9465",95163,"Male","Diploma",1,22.25,190232,1.71,449115,0.05,6.8,27.1,"Salaried","Rent","Vehicle",0
"9466",95171,"Female","Degree",0,32.75,8854,0.45,17256,3.98,21.15,37.9,"Unemployed","Mortgage","Debt_consolidation",1
"9471",95239,"Male","Postgrad",0,18.75,430096,1.52,1621230,16.44,57.71,41.3,"Salaried","Rent","Vehicle",0
"9474",95253,"Male","Degree",0,16.75,393330,1.25,992576,28.83,93.03,54.1,"Salaried","Mortgage","Home_improvement",0
"9481",95321,"Male","No records",0,23.25,670880,1.14,1077835,30.62,101.11,63.6,"Salaried","Rent","Other",1
"9482",95323,"Female","No records",0,16.25,270645,1.1,109574,12.49,49.28,35.7,"Salaried","Rent","Vehicle",1
"9487",95387,"Female","Diploma",0,35,6677,0.64,13928,34.73,110.21,69.3,"Unemployed","Rent","Debt_consolidation",1
"9488",95391,"Male","Grade 12",0,22.75,430700,1.74,161693,17.31,62.01,50.3,"Contract","Rent","Other",1
"9489",95392,"Female","Grade 12",2,19.25,601287,1.97,1938467,13.08,51.38,43.2,"Salaried","Own","Debt_consolidation",1
"9497",95434,"Male","Grade 12",0,25.25,2570509,1.39,5404312,29.67,100.07,64.6,"Self-employed","Rent","Other",1
"9500",95463,"Male","Grade 12",3,21.75,265127,1.9,718801,35.66,112.3,68.3,"Contract","Mortgage","Home_improvement",0
"9501",95469,"Male","Diploma",0,20.25,421959,1.51,969758,4.32,23.62,31.5,"Salaried","Rent","Vehicle",1
"9506",95564,"Female","Grade 12",0,20.25,465648,1.7,933327,29.38,99.46,62.1,"Salaried","Rent","Vehicle",1
"9509",95592,"Male","Grade 12",0,16.75,219936,1.54,473953,20.66,71.48,46.2,"Salaried","Mortgage","Home_improvement",0
"9511",95626,"Male","Diploma",1,15.25,596786,1.72,186586,20.77,70.12,46.2,"Salaried","Own","Debt_consolidation",0
"9520",95753,"Male","Degree",0,17.75,197618,0.96,560129,25.9,88.66,53.9,"Salaried","Mortgage","Vehicle",0
"9529",95788,"Female","Degree",1,32.25,4546,0.39,16787,35.68,115.81,58.9,"Unemployed","Rent","Debt_consolidation",1
"9530",95794,"Male","Grade 12",1,20.25,852558,2.69,2824534,19.56,66.43,54.3,"Contract","Mortgage","Home_improvement",0
"9531",95802,"Male","Diploma",1,21.75,450002,1.96,885776,12.38,48.91,44.7,"Salaried","Rent","Other",0
"9542",95950,"Male","No records",0,30.25,3644,0.39,8527,23.17,74.99,57.3,"Unemployed","Rent","Vehicle",0
"9545",95972,"Female","Grade 12",1,21.75,405910,2.17,372163,36.65,125.44,59.9,"Salaried","Rent","Other",1
"9546",95978,"Male","Diploma",0,35,6024,0.59,16151,37.56,121.08,67.2,"Unemployed","Rent","Debt_consolidation",1
"9548",95997,"Female","Diploma",0,23.25,707401,1.54,1185293,32.14,106.41,58.9,"Contract","Mortgage","Debt_consolidation",0
"9552",96038,"Male","Diploma",0,16.75,135220,1.08,78514,18.05,62.71,42.5,"Salaried","Own","Debt_consolidation",0
"9555",96054,"Male","Grade 12",3,25.25,1946399,1.35,5915248,26.4,84.6,60.7,"Self-employed","Rent","Other",0
"9556",96060,"Female","Degree",1,15.25,603143,1.26,334061,20.83,73.94,52.5,"Salaried","Mortgage","Vehicle",1
"9562",96188,"Female","Grade 12",1,21.75,284931,1.21,703285,6.27,26.69,36.1,"Contract","Mortgage","Home_improvement",1
"9563",96192,"Female","Degree",2,18.75,507058,1.56,912736,22.47,76.14,52.9,"Salaried","Rent","Vehicle",1
"9570",96336,"Female","Grade 12",0,23.75,3590147,2.66,12571344,11.17,44.11,37,"Self-employed","Rent","Other",1
"9572",96350,"Male","Diploma",0,20.75,646212,1.81,1382362,29.42,94.01,63.8,"Salaried","Own","Debt_consolidation",1
"9574",96362,"Female","Diploma",0,16.75,388120,1.25,324909,12.16,45.31,41.1,"Salaried","Mortgage","Home_improvement",0
"9578",96387,"Male","Degree",1,21.25,700355,1.45,1703874,7.44,37.88,38.2,"Contract","Mortgage","Vehicle",0
"9581",96414,"Male","Diploma",2,17.75,562509,1.35,1266939,12.13,42.13,43.5,"Salaried","Mortgage","Vehicle",1
"9583",96426,"Female","Grade 12",0,23.25,319489,1.23,954053,38.88,122.31,73.6,"Salaried","Rent","Other",1
"9586",96442,"Female","Grade 12",0,20.75,548840,1.32,1185718,5.88,27.65,37.4,"Salaried","Own","Debt_consolidation",1
"9593",96500,"Male","Postgrad",0,23.25,1001926,1.97,3226646,13.96,52.7,42.4,"Contract","Mortgage","Debt_consolidation",1
"9600",96575,"Female","Grade 12",0,21.25,2224389,1.89,1654293,30.36,95.96,58.9,"Self-employed","Own","Debt_consolidation",0
"9602",96584,"Female","Grade 12",0,16.75,271859,1.1,342649,26.04,89.37,59.8,"Salaried","Mortgage","Home_improvement",1
"9607",96605,"Male","Grade 12",0,17.75,229720,1.36,135828,3.75,20.01,27.6,"Salaried","Rent","Vehicle",0
"9613",96633,"Female","Diploma",0,26.75,703849,2.24,1672337,31.68,105.86,64.8,"Contract","Rent","Other",1
"9616",96646,"Female","Postgrad",2,20.25,341357,1.21,901344,33.97,108.5,61.5,"Salaried","Rent","Vehicle",0
"9621",96680,"Male","No records",0,19.25,536040,1.56,1828691,24.47,81.93,51.4,"Salaried","Own","Debt_consolidation",1
"9622",96688,"Male","Grade 12",0,22.75,1231069,1.72,1941070,27.46,93.44,61.3,"Contract","Mortgage","Vehicle",1
"9624",96732,"Female","Diploma",1,22.75,2868525,2.06,4345307,6.1,27.4,35.2,"Self-employed","Own","Debt_consolidation",1
"9652",96967,"Male","Grade 12",0,19.25,651508,1.57,1459567,35.15,116.74,66.7,"Salaried","Mortgage","Vehicle",1
"9653",96970,"Male","Diploma",0,21.25,2420072,1.78,8936157,9.71,35.4,43.4,"Self-employed","Own","Debt_consolidation",1
"9654",96972,"Female","Grade 12",0,20.75,245644,1.36,261621,5.93,25.86,38.8,"Salaried","Own","Debt_consolidation",0
"9656",96978,"Female","Grade 12",1,27.25,3405285,1.62,9804615,2.04,15.32,28.9,"Self-employed","Rent","Other",1
"9659",97021,"Female","Diploma",0,16.75,165957,1.54,386272,31.25,106.07,56.1,"Salaried","Mortgage","Home_improvement",0
"9660",97041,"Female","Grade 12",0,22.25,349626,1.7,770727,0.18,12.55,29.8,"Salaried","Rent","Vehicle",0
"9662",97045,"Female","Grade 12",0,17.75,564387,1.6,1342737,22.08,74.44,51.7,"Salaried","Mortgage","Vehicle",1
"9664",97067,"Male","Grade 12",0,35,4011,0.63,5219,15.36,55.86,44.6,"Unemployed","Rent","Debt_consolidation",0
"9675",97232,"Male","Grade 12",0,19.25,333868,1.27,589316,15.59,55.19,48.4,"Salaried","Own","Debt_consolidation",0
"9678",97251,"Male","Degree",2,18.75,133028,2.15,267614,26.63,83.06,58,"Salaried","Rent","Vehicle",1
"9681",97272,"Male","Grade 12",0,20.25,1197105,1.13,2253843,23.41,79.85,58.1,"Contract","Mortgage","Home_improvement",0
"9682",97278,"Female","Degree",0,18.75,443020,1.46,1016626,25.54,87.85,58.2,"Salaried","Rent","Vehicle",1
"9683",97283,"Male","No records",1,15.25,154266,1.27,65812,24.63,86.01,55.2,"Salaried","Mortgage","Vehicle",0
"9684",97292,"Female","Postgrad",1,20.75,1243526,1.71,557388,11.47,42.9,37.1,"Contract","Mortgage","Debt_consolidation",1
"9687",97337,"Male","Grade 12",0,16.75,238284,1.4,344583,23.18,76.75,51.1,"Salaried","Mortgage","Home_improvement",1
"9688",97342,"Male","Grade 12",2,18.75,224434,1.19,220637,7.69,33.8,31,"Salaried","Rent","Vehicle",0
"9689",97352,"Male","Postgrad",1,17.75,522292,1.39,1004246,15.95,55.93,39.4,"Salaried","Mortgage","Vehicle",0
"9694",97385,"Female","Grade 12",0,23.75,2203059,2.05,2149368,23.42,78.85,46.8,"Self-employed","Rent","Other",1
"9696",97396,"Male","Degree",0,19.75,2737151,2.69,10266294,33.01,111.18,55.5,"Self-employed","Mortgage","Vehicle",1
"9699",97412,"Male","Grade 12",0,19.25,395552,2,737296,3.57,20.7,36,"Salaried","Mortgage","Vehicle",0
"9700",97413,"Male","Degree",0,21.25,850754,2.04,2291639,33.79,114.41,64.7,"Self-employed","Mortgage","Vehicle",1
"9713",97507,"Female","Diploma",0,16.75,184059,1.01,270124,17.49,62.19,43.5,"Salaried","Mortgage","Home_improvement",1
"9719",97549,"Female","Grade 12",1,23.25,1141927,1.29,3465654,5.51,29.27,34.6,"Self-employed","Mortgage","Debt_consolidation",0
"9729",97679,"Male","Grade 12",1,18.75,676557,1.46,2111822,24.76,82.66,49.6,"Salaried","Rent","Vehicle",0
"9743",97787,"Male","Degree",1,19.25,186216,1.7,674978,26.11,88.69,61,"Salaried","Mortgage","Vehicle",1
"9747",97817,"Female","Diploma",1,21.25,645853,2.3,886999,7.98,30.42,42.8,"Contract","Mortgage","Vehicle",0
"9754",97856,"Female","Diploma",2,18.75,1243652,1.65,695248,7.36,33.75,40.8,"Contract","Mortgage","Vehicle",1
"9759",97882,"Female","Grade 12",2,16.75,206797,1.17,514940,10.36,38.38,38.7,"Salaried","Mortgage","Home_improvement",0
"9762",97911,"Female","Grade 12",1,19.75,1348092,1.37,4532067,21.68,77.79,51.1,"Self-employed","Mortgage","Vehicle",0
"9770",97963,"Male","Grade 12",0,18.75,368794,1.97,1027334,32.11,107.57,56.2,"Salaried","Rent","Vehicle",1
"9773",97980,"Male","Diploma",1,19.25,311241,0.79,1158997,8.47,32.69,40.8,"Salaried","Own","Debt_consolidation",0
"9776",98024,"Male","Degree",0,21.75,458375,1.32,907963,20.85,69.42,51.7,"Salaried","Rent","Other",1
"9782",98119,"Female","Degree",0,19.25,1335228,1.89,751883,4.99,27,38.9,"Contract","Mortgage","Home_improvement",0
"9793",98261,"Male","Diploma",1,19.25,696140,1.7,2216530,38.66,127.64,65.3,"Salaried","Mortgage","Vehicle",1
"9800",98306,"Female","Degree",0,18.75,443112,1.02,1618796,27.09,88.2,58,"Salaried","Rent","Vehicle",0
"9803",98325,"Female","Degree",0,20.75,172523,1.78,370231,39.28,132.66,66.3,"Salaried","Own","Debt_consolidation",1
"9805",98342,"Female","Grade 12",0,22.25,312134,2.05,690007,1.61,11.68,32.6,"Salaried","Rent","Vehicle",1
"9810",98366,"Male","Grade 12",1,21.75,706111,1.62,2038529,21.04,80.63,47.1,"Salaried","Rent","Other",0
"9814",98390,"Female","Diploma",0,16.75,106345,1.69,218452,15.38,60.04,45.8,"Salaried","Mortgage","Home_improvement",1
"9821",98423,"Male","Diploma",1,20.25,376755,1.78,991418,3.54,21.64,28.9,"Salaried","Rent","Vehicle",0
"9828",98459,"Female","Grade 12",3,22.25,483350,1.38,1602060,2.02,9.74,27.1,"Salaried","Rent","Vehicle",1
"9829",98462,"Male","Grade 12",0,18.25,373403,0.98,442085,36.15,120.64,63.8,"Salaried","Mortgage","Home_improvement",1
"9834",98505,"Male","Diploma",0,20.25,595714,1.14,261375,37.88,116.87,72.4,"Contract","Mortgage","Vehicle",1
"9836",98519,"Female","Diploma",0,22.25,534717,2.21,511158,25.91,89.44,54.9,"Contract","Rent","Vehicle",1
"9843",98569,"Female","Degree",0,16.75,168221,1.43,334643,23.51,82.89,56.3,"Salaried","Mortgage","Home_improvement",1
"9850",98635,"Female","No records",0,22.75,649650,1.87,964173,33.6,114.4,64.7,"Contract","Mortgage","Vehicle",1
"9853",98648,"Male","Diploma",1,19.25,339128,0.94,628716,36.13,117.72,65.6,"Salaried","Mortgage","Vehicle",1
"9861",98718,"Male","Diploma",1,23.75,763898,1.76,1732866,29.28,96.15,56.7,"Self-employed","Rent","Other",0
"9864",98730,"Female","Diploma",0,23.25,497391,1.32,1574950,32.12,112.38,65.3,"Salaried","Rent","Other",1
"9867",98768,"Male","No records",1,21.75,179990,1.47,497783,22.89,82.57,56.6,"Salaried","Rent","Other",1
"9868",98776,"Male","Grade 12",4,23.75,534316,1.4,617476,9.15,36.56,43,"Self-employed","Rent","Other",1
"9873",98809,"Female","Grade 12",2,17.75,323623,1.08,592781,20.72,70.9,49.2,"Salaried","Mortgage","Vehicle",0
"9876",98835,"Male","Grade 12",0,19.25,216228,1.68,782611,6.26,29.03,38,"Salaried","Mortgage","Vehicle",0
"9881",98937,"Male","Diploma",0,19.75,1277056,2.34,892197,23.8,87.23,49.9,"Self-employed","Mortgage","Vehicle",0
"9886",99004,"Female","Diploma",0,35,6772,0.6,22443,8.49,33.72,33.2,"Unemployed","Rent","Debt_consolidation",1
"9897",99075,"Female","Grade 12",0,19.25,102697,1.33,281180,20.41,70.97,53.3,"Salaried","Own","Debt_consolidation",1
"9900",99100,"Female","Diploma",1,23.25,570793,1.99,497013,6.85,29.44,36.4,"Salaried","Rent","Other",0
"9909",99162,"Female","No records",0,19.75,2431277,1.08,5360782,30.44,101.48,57.8,"Self-employed","Mortgage","Vehicle",1
"9916",99198,"Male","Diploma",0,35,8213,0.51,20157,1.06,10.3,28.2,"Unemployed","Rent","Debt_consolidation",1
"9917",99199,"Male","Grade 12",0,35,7343,0.58,21789,25.27,81.86,49.7,"Unemployed","Rent","Debt_consolidation",1
"9921",99248,"Male","Postgrad",0,18.75,338273,1.33,507370,24.28,83.23,52.4,"Salaried","Rent","Vehicle",1
"9924",99281,"Male","Postgrad",0,17.75,91069,2.07,303766,18.83,72.87,41.4,"Salaried","Mortgage","Vehicle",0
"9925",99303,"Female","Degree",0,16.75,137110,1.56,177456,26.02,87.81,58.4,"Salaried","Mortgage","Home_improvement",1
"9926",99315,"Male","No records",0,21.75,518289,1.64,1375482,16.79,65.25,44.4,"Salaried","Rent","Other",0
"9933",99406,"Male","Postgrad",0,19.25,325593,0.83,571069,16.43,56.43,51,"Salaried","Own","Debt_consolidation",1
"9935",99417,"Male","Grade 12",3,18.25,459549,1.16,1036437,3.69,19.75,30.3,"Salaried","Mortgage","Home_improvement",0
"9936",99429,"Male","No records",0,32.25,2863,0.4,8353,28.79,98.27,54.2,"Unemployed","Rent","Debt_consolidation",1
"9950",99538,"Male","Grade 12",0,18.75,419395,1.19,890930,22.24,74.63,54.4,"Salaried","Rent","Vehicle",0
"9953",99563,"Female","Diploma",3,24.75,592866,2.06,1756893,1.36,16.28,29.1,"Self-employed","Own","Debt_consolidation",1
"9955",99573,"Male","No records",0,22.75,1519985,1.9,4269239,36.69,117.54,67,"Self-employed","Own","Debt_consolidation",1
