"","ID","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default","X","Gender","Education","Offences"
"8758",88912,18.75,374818,1.09,1353181,21.43,74.62,53.1,"Salaried","Rent","Vehicle",0,8757,"Male","Degree",0
"8762",88940,23.25,70140,1.91,81476,36.47,118.47,64.8,"Salaried","Rent","Other",0,8761,"Female","No records",0
"8772",89000,29.75,7064,0.44,4171,16.46,62.2,45.6,"Unemployed","Rent","Debt_consolidation",0,8771,"Male","No records",0
"8774",89023,21.25,584211,2.28,1249875,30.65,95.24,54.3,"Contract","Mortgage","Vehicle",1,8773,"Male","Diploma",0
"8775",89033,21.25,945448,2.21,919945,39.25,126.44,61.8,"Self-employed","Mortgage","Vehicle",1,8774,"Male","Diploma",1
"8778",89046,17.75,498245,1.57,279512,32.06,105.45,60.3,"Salaried","Rent","Vehicle",0,8777,"Male","Diploma",0
"8780",89063,23.25,710587,1.76,478333,5.55,25.66,28.3,"Salaried","Rent","Other",0,8779,"Male","Postgrad",0
"8784",89094,16.75,339840,1.92,290532,12,38.34,36.1,"Salaried","Mortgage","Home_improvement",1,8783,"Female","Diploma",0
"8786",89100,32.25,5892,0.39,20630,7.96,37.49,42.6,"Unemployed","Rent","Debt_consolidation",1,8785,"Female","Grade 12",0
"8791",89145,20.75,508708,2.22,1311993,33.29,109.33,63.6,"Salaried","Own","Debt_consolidation",1,8790,"Female","Grade 12",0
"8805",89313,20.25,167433,1.89,526834,37.86,120.37,68.3,"Salaried","Rent","Vehicle",0,8804,"Male","Diploma",0
"8809",89363,22.75,1622118,1.07,735125,38.24,133.75,63.7,"Self-employed","Rent","Other",0,8808,"Female","No records",0
"8814",89424,25.25,692430,2.12,891110,1.53,17.78,26.2,"Self-employed","Mortgage","Debt_consolidation",1,8813,"Male","Diploma",0
"8818",89467,19.75,745877,1.65,315157,2.15,19.36,28,"Salaried","Rent","Vehicle",0,8817,"Male","No records",1
"8825",89505,20.75,502462,1.71,1604891,39.94,127.93,65,"Salaried","Own","Debt_consolidation",0,8824,"Female","Grade 12",3
"8837",89616,20.25,390942,1.86,1345547,38.52,125.63,65.8,"Salaried","Rent","Vehicle",1,8836,"Male","Diploma",0
"8845",89663,17.75,440671,1.5,1081528,28.43,96.28,56.8,"Salaried","Mortgage","Vehicle",1,8844,"Female","Postgrad",1
"8847",89691,16.75,318960,1.33,211575,27.06,94.38,58.7,"Salaried","Own","Debt_consolidation",0,8846,"Male","Grade 12",1
"8850",89714,18.75,1122424,1.46,1680351,24.81,82.24,51.9,"Self-employed","Mortgage","Home_improvement",1,8849,"Female","Diploma",2
"8852",89727,23.75,653079,1.25,1732468,5.24,24.67,35.9,"Contract","Rent","Vehicle",1,8851,"Female","Degree",2
"8858",89785,18.75,229752,2.03,379528,9.33,34.96,36.3,"Self-employed","Mortgage","Home_improvement",1,8857,"Male","No records",2
"8859",89793,18.75,391693,1.61,994235,12.08,45.61,39.1,"Salaried","Rent","Vehicle",0,8858,"Male","Diploma",0
"8862",89817,21.25,3345661,1.5,12047678,32.92,112.29,63.5,"Self-employed","Mortgage","Vehicle",1,8861,"Male","Diploma",0
"8866",89843,17.75,133094,1.17,420197,14.72,56.18,37.5,"Salaried","Mortgage","Vehicle",0,8865,"Male","Postgrad",0
"8868",89866,18.25,364587,1.11,535068,33.23,108.48,65.4,"Salaried","Mortgage","Home_improvement",0,8867,"Female","Degree",0
"8880",89968,18.25,213881,1.45,769169,37.75,126.71,63,"Salaried","Mortgage","Home_improvement",0,8879,"Male","Grade 12",3
"8887",90015,32.25,2890,0.45,7806,31.13,105.99,55,"Unemployed","Rent","Debt_consolidation",0,8886,"Female","Postgrad",0
"8891",90025,22.75,1426910,2.22,3570464,34.37,114.94,68.1,"Self-employed","Own","Debt_consolidation",0,8890,"Male","Degree",1
"8896",90053,19.25,223243,1.36,184539,11.42,44.67,39.8,"Salaried","Own","Debt_consolidation",0,8895,"Male","No records",0
"8898",90084,16.75,469278,1.57,470294,7.39,36.27,32,"Salaried","Mortgage","Home_improvement",1,8897,"Male","No records",2
"8903",90132,25.25,2323307,1.64,8709853,33.44,108.99,68.3,"Self-employed","Rent","Other",1,8902,"Female","Grade 12",0
"8905",90140,17.75,187944,1.06,518766,13.76,54.75,38,"Salaried","Mortgage","Vehicle",0,8904,"Male","Diploma",0
"8910",90159,17.75,272556,1.39,630197,32.42,108.54,55,"Salaried","Mortgage","Vehicle",0,8909,"Female","Grade 12",0
"8911",90173,34.75,6005,0.57,10777,15.62,51.4,49.6,"Unemployed","Mortgage","Debt_consolidation",1,8910,"Female","Diploma",2
"8913",90186,18.25,291425,1.46,652660,30.39,104.53,65.2,"Salaried","Mortgage","Home_improvement",1,8912,"Female","Grade 12",0
"8916",90210,16.75,552238,1.2,283628,36.6,119.62,63.8,"Salaried","Mortgage","Vehicle",1,8915,"Female","Diploma",0
"8918",90266,23.25,397886,1.54,1043837,5.1,21.41,27.3,"Salaried","Rent","Other",1,8917,"Male","Diploma",0
"8919",90280,17.75,302746,1.67,410426,25.25,85.78,58.2,"Salaried","Mortgage","Vehicle",0,8918,"Female","Grade 12",0
"8926",90326,17.75,176049,1.55,328187,10.97,48.11,39.3,"Salaried","Mortgage","Vehicle",0,8925,"Female","Grade 12",4
"8930",90348,17.25,1762965,1.67,1004702,26.4,95.44,52.4,"Self-employed","Mortgage","Vehicle",1,8929,"Female","Grade 12",1
"8938",90433,16.75,265296,1.48,902957,16.61,61.57,51.3,"Salaried","Mortgage","Home_improvement",0,8937,"Male","No records",0
"8939",90436,20.75,227992,1.18,400380,34.17,116.31,64.2,"Salaried","Own","Debt_consolidation",1,8938,"Female","No records",0
"8947",90493,35,5144,0.58,10372,24.81,90.6,47,"Unemployed","Rent","Debt_consolidation",1,8946,"Female","No records",2
"8951",90513,21.25,141237,1.38,44034,16.65,59.34,46.1,"Contract","Rent","Other",1,8950,"Female","No records",2
"8960",90575,18.75,683844,1.17,1026998,34.08,115.79,57.8,"Salaried","Rent","Vehicle",0,8959,"Female","Grade 12",0
"8970",90705,22.25,784170,1.66,1938497,18.3,63.56,44.9,"Contract","Rent","Vehicle",0,8969,"Female","Grade 12",0
"8986",90925,18.75,456833,1.22,486897,28.68,98.73,59.2,"Salaried","Rent","Vehicle",1,8985,"Female","Degree",0
"8998",91032,20.75,314991,2.05,453419,32.65,105.47,62.6,"Salaried","Own","Debt_consolidation",1,8997,"Female","Grade 12",0
"9004",91098,16.75,285097,1.21,147757,3.93,27.66,31.4,"Salaried","Mortgage","Vehicle",0,9003,"Female","Degree",1
"9005",91108,17.75,319436,1.5,585705,13.38,52.1,40.6,"Salaried","Mortgage","Vehicle",0,9004,"Female","Grade 12",0
"9006",91114,16.75,71348,1.18,193550,30.07,96.97,58.5,"Salaried","Mortgage","Home_improvement",0,9005,"Female","Grade 12",0
"9008",91126,33.25,2156,0.35,4285,0.59,12.03,30.9,"Unemployed","Rent","Debt_consolidation",1,9007,"Male","Diploma",0
"9010",91145,23.75,2060561,2,2801013,19.99,70.9,42.9,"Self-employed","Rent","Other",0,9009,"Male","Grade 12",1
"9017",91182,22.75,427911,1.29,766131,11.8,48.91,40.2,"Contract","Own","Debt_consolidation",0,9016,"Male","Grade 12",1
"9019",91186,12.75,203412,0.98,63120,12.62,45.45,46.2,"Salaried","Mortgage","Home_improvement",0,9018,"Male","No records",0
"9027",91265,18.25,493731,1.38,1529428,5.34,25.93,34.8,"Salaried","Mortgage","Home_improvement",0,9026,"Female","Degree",0
"9030",91299,19.75,449041,1.08,1280786,28.05,92.11,53.1,"Self-employed","Mortgage","Vehicle",0,9029,"Male","No records",0
"9035",91333,20.75,590909,0.88,1581397,34.08,112.84,61,"Salaried","Own","Debt_consolidation",1,9034,"Male","No records",1
"9036",91334,18.75,223679,2.18,799788,32.04,105.56,59.4,"Salaried","Rent","Vehicle",1,9035,"Male","Diploma",1
"9037",91335,35,6141,0.5,10186,31.8,103.23,65.3,"Unemployed","Rent","Other",1,9036,"Female","Diploma",0
"9053",91469,26.75,378025,1.71,632830,31.63,104.52,62.4,"Contract","Rent","Other",0,9052,"Female","No records",0
"9056",91497,18.75,781411,1.14,1974555,7.28,30.99,33.4,"Salaried","Rent","Vehicle",0,9055,"Male","Degree",3
"9059",91506,21.75,387395,1.15,258152,6.49,28.22,35.2,"Contract","Own","Debt_consolidation",0,9058,"Male","Grade 12",3
"9062",91519,18.75,193346,1.18,434927,19.58,68.1,50.1,"Salaried","Rent","Vehicle",0,9061,"Male","Diploma",0
"9068",91544,25.25,417296,1.68,877321,16.94,59.13,47.2,"Contract","Rent","Other",0,9067,"Female","Grade 12",2
"9076",91652,21.75,272121,1.24,221035,20.64,74.82,49.1,"Salaried","Rent","Other",1,9075,"Male","Diploma",0
"9077",91661,17.75,322492,1.66,605642,31.4,97.69,57.1,"Salaried","Mortgage","Vehicle",1,9076,"Female","No records",1
"9079",91677,19.25,122184,1.22,116094,37.42,124.73,62.4,"Salaried","Mortgage","Vehicle",0,9078,"Male","Grade 12",0
"9081",91695,22.25,1416832,1.89,5185421,23.62,80.19,52.6,"Contract","Rent","Vehicle",1,9080,"Female","No records",0
"9084",91751,17.75,455531,1.81,479898,9.01,41.38,35.5,"Salaried","Mortgage","Vehicle",1,9083,"Female","Postgrad",1
"9091",91795,20.25,390987,1.22,590481,38.72,127.49,70.1,"Salaried","Rent","Vehicle",1,9090,"Male","Diploma",0
"9093",91815,18.75,388590,1.01,1237828,33.11,109.5,58.5,"Salaried","Rent","Vehicle",1,9092,"Male","Diploma",3
"9098",91885,34.75,4947,0.46,12278,24.59,83.58,56.6,"Unemployed","Mortgage","Debt_consolidation",0,9097,"Male","No records",0
"9103",91922,22.25,446885,1.68,890564,34.1,114.18,58.1,"Contract","Rent","Vehicle",1,9102,"Male","Diploma",1
"9106",91935,16.75,160079,1.56,361036,7.95,31.88,40,"Salaried","Mortgage","Home_improvement",0,9105,"Male","Diploma",1
"9110",91957,18.75,246747,1.39,203682,18.87,65.86,53.4,"Salaried","Rent","Vehicle",1,9109,"Female","No records",1
"9114",91970,18.25,252929,1.7,455635,38.45,124.57,61.4,"Salaried","Mortgage","Home_improvement",0,9113,"Male","Degree",0
"9122",92004,22.25,197194,1.17,184901,0.9,15.01,31.7,"Salaried","Rent","Vehicle",0,9121,"Female","No records",0
"9124",92044,18.25,107729,2,353764,4.66,20.92,32.7,"Salaried","Mortgage","Home_improvement",0,9123,"Male","Grade 12",0
"9129",92079,27.25,1379754,1.77,1275573,1.71,20.9,25.7,"Self-employed","Rent","Other",1,9128,"Female","Grade 12",1
"9139",92186,18.75,501944,1.49,1140090,36.41,116.4,59.1,"Salaried","Rent","Vehicle",1,9138,"Male","Diploma",2
"9140",92191,18.75,521488,1.55,1015665,26.59,86.45,51.7,"Salaried","Rent","Vehicle",0,9139,"Male","Grade 12",0
"9146",92296,18.75,238054,1.61,553391,26.29,86.64,57.8,"Salaried","Rent","Vehicle",1,9145,"Female","Degree",2
"9150",92314,21.75,154529,1.71,416195,7.42,32.5,33.6,"Salaried","Rent","Other",1,9149,"Female","Diploma",2
"9158",92392,23.75,702072,2.13,1675572,16.01,61.85,38.7,"Self-employed","Rent","Other",1,9156,"Male","Diploma",0
"9163",92443,35,4060,0.67,14543,27.58,91.62,56.8,"Unemployed","Rent","Debt_consolidation",1,9161,"Male","Diploma",2
"9166",92464,23.25,217934,1.65,498709,39.21,128.61,62.5,"Salaried","Rent","Other",1,9164,"Female","Degree",0
"9175",92567,18.75,414759,1.05,1437903,23.34,83.26,50,"Salaried","Rent","Vehicle",0,9173,"Male","Grade 12",0
"9183",92624,23.75,794016,1.66,2260508,25.62,86.15,59.6,"Self-employed","Rent","Other",1,9181,"Male","Grade 12",0
"9200",92767,16.75,675621,1.42,769676,20.84,76.36,55.6,"Salaried","Mortgage","Home_improvement",1,9198,"Male","Grade 12",1
"9201",92773,16.75,305925,1.62,975662,9.78,39.4,42.5,"Salaried","Mortgage","Home_improvement",1,9199,"Male","Diploma",3
"9209",92823,21.75,3302254,1.9,11383338,11.26,44.7,37.7,"Self-employed","Mortgage","Debt_consolidation",1,9206,"Female","Diploma",0
"9211",92863,23.75,1423320,2.63,4593712,25.87,84.25,53.8,"Self-employed","Rent","Other",1,9208,"Female","Grade 12",0
"9212",92867,18.75,303342,1.42,196873,0.48,9.67,33,"Salaried","Mortgage","Vehicle",0,9209,"Female","Grade 12",3
"9228",93006,17.75,158527,1.45,68828,28.72,94.89,60.9,"Salaried","Rent","Vehicle",1,9224,"Female","Degree",0
"9240",93153,18.75,340898,1.46,798979,17.22,65.86,44.2,"Salaried","Rent","Vehicle",0,9236,"Female","Grade 12",0
"9244",93248,18.25,545830,1.53,809931,32.58,103.88,63.1,"Salaried","Mortgage","Home_improvement",0,9240,"Female","Grade 12",0
"9246",93264,21.25,918386,1.53,819564,29.69,98.78,55.4,"Self-employed","Own","Debt_consolidation",0,9242,"Male","Diploma",0
"9249",93286,30.75,4584,0.36,11323,18.29,67.71,42.6,"Unemployed","Rent","Other",1,9244,"Male","Degree",1
"9251",93295,17.75,165074,1.7,601331,21.76,78.3,48.6,"Salaried","Mortgage","Vehicle",0,9246,"Female","Diploma",2
"9252",93305,16.75,168196,1.45,86230,31.79,109.57,54.8,"Salaried","Own","Debt_consolidation",0,9247,"Male","Grade 12",4
"9266",93408,20.25,349742,1.25,369635,33.18,105.66,66.8,"Salaried","Rent","Vehicle",1,9261,"Male","Diploma",1
"9268",93415,17.75,744356,1.65,2827517,17.86,63.57,45.2,"Salaried","Mortgage","Vehicle",1,9263,"Female","Grade 12",0
"9269",93438,20.25,707285,2.85,1718934,5.17,30.3,32.4,"Self-employed","Mortgage","Home_improvement",1,9264,"Female","Grade 12",1
"9280",93580,20.75,298867,1.78,273797,36.52,121.12,67.6,"Salaried","Own","Debt_consolidation",1,9275,"Male","Degree",1
"9285",93615,18.75,437894,1.48,699617,13.89,54.21,42.3,"Salaried","Rent","Vehicle",1,9280,"Female","Grade 12",0
"9288",93640,17.75,202641,1.98,88848,34.08,110.85,62.9,"Salaried","Rent","Vehicle",1,9283,"Male","Grade 12",2
"9289",93648,19.25,123846,1.18,46007,29.62,106.07,59.4,"Salaried","Rent","Other",1,9284,"Female","No records",0
"9300",93764,20.75,586979,2.06,2228346,6.75,31.48,31.3,"Salaried","Own","Debt_consolidation",1,9295,"Male","Grade 12",0
"9306",93785,35,3831,0.54,4188,1.91,15.01,31.1,"Unemployed","Rent","Debt_consolidation",0,9300,"Female","Grade 12",1
"9309",93814,23.25,727402,1.45,2318504,4.93,27.38,28.4,"Salaried","Rent","Other",0,9303,"Male","Degree",2
"9312",93851,23.75,2697539,1.98,7043965,16.22,59.7,41.6,"Self-employed","Rent","Other",1,9306,"Male","Degree",0
"9313",93854,18.75,335097,1.1,518322,21.33,73.4,48.2,"Salaried","Rent","Vehicle",1,9307,"Male","No records",0
"9316",93863,20.75,302690,1.67,612112,32.44,104.92,62.3,"Salaried","Own","Debt_consolidation",1,9310,"Female","Diploma",0
"9318",93868,14.25,884381,1.56,383752,11.41,46.81,33.9,"Salaried","Mortgage","Home_improvement",0,9312,"Male","Postgrad",1
"9327",93948,15.75,204402,1.57,94043,39.83,129.49,73,"Salaried","Mortgage","Home_improvement",0,9321,"Female","Diploma",0
"9329",93970,17.25,844903,1.71,368230,28.28,95.47,50.9,"Self-employed","Mortgage","Vehicle",1,9323,"Male","Grade 12",2
"9331",93975,18.75,526954,1.52,1159610,9.93,38.84,33.1,"Salaried","Rent","Vehicle",1,9325,"Female","Grade 12",1
"9339",94009,23.75,1615911,1.76,2837776,19.29,68.4,48,"Self-employed","Rent","Other",0,9333,"Female","Grade 12",0
"9345",94041,23.25,265090,1.51,487440,3.72,18.05,29.3,"Salaried","Rent","Other",0,9339,"Male","Degree",0
"9347",94051,16.75,571971,1.16,1894162,8.2,35.85,40.2,"Salaried","Mortgage","Home_improvement",1,9341,"Male","Diploma",0
"9349",94066,18.75,612132,1.16,494614,10.69,38.48,38.9,"Salaried","Rent","Vehicle",0,9343,"Male","Grade 12",0
"9350",94073,35,5021,0.66,14340,32.11,104.87,65.3,"Unemployed","Rent","Debt_consolidation",0,9344,"Female","Degree",0
"9352",94086,19.25,929397,1.15,525984,6.39,28.48,28.5,"Contract","Mortgage","Home_improvement",1,9346,"Female","Grade 12",0
"9354",94092,21.75,633027,1.39,770739,17.32,57.91,45.8,"Salaried","Rent","Other",0,9348,"Male","Grade 12",2
"9371",94226,26.75,154587,2.44,367298,4.04,19.95,28.6,"Contract","Rent","Other",1,9365,"Female","Degree",2
"9373",94231,21.75,298662,0.92,1081782,21.63,77.8,53.2,"Salaried","Rent","Other",1,9367,"Male","No records",2
"9382",94280,18.75,663110,1.33,814052,9.5,43.41,36.9,"Salaried","Rent","Vehicle",0,9376,"Female","Diploma",0
"9391",94336,18.75,186225,1.52,566370,14.59,53.82,40.4,"Salaried","Rent","Vehicle",0,9385,"Male","Grade 12",1
"9394",94361,17.75,206916,1.02,469683,29.97,100.92,59.1,"Salaried","Mortgage","Vehicle",0,9388,"Male","Grade 12",2
"9395",94364,35,6205,0.64,14337,35.66,115.7,62.3,"Unemployed","Rent","Debt_consolidation",1,9389,"Female","Diploma",0
"9401",94400,17.75,212292,1.56,723170,24.72,84.88,54.3,"Salaried","Mortgage","Vehicle",1,9395,"Female","Diploma",0
"9404",94429,25.25,1304671,1.52,4748013,4.03,20.76,27.3,"Self-employed","Rent","Other",0,9398,"Female","Grade 12",0
"9411",94538,16.75,309666,1.51,1107777,22.05,78.82,44.8,"Salaried","Mortgage","Home_improvement",0,9405,"Male","Degree",0
"9418",94571,22.75,862611,1.72,364060,15.44,53.89,40.9,"Contract","Rent","Other",1,9412,"Male","No records",0
"9419",94574,15.25,478670,1.18,273067,19.39,67.98,45,"Salaried","Mortgage","Vehicle",0,9413,"Male","Grade 12",3
"9423",94602,21.75,614803,0.96,709835,24.13,80.02,47.5,"Salaried","Rent","Other",1,9417,"Female","Grade 12",1
"9424",94603,20.25,1331634,1.17,2599135,5.84,29,40,"Self-employed","Mortgage","Home_improvement",0,9418,"Female","Diploma",0
"9426",94637,18.75,508372,1.87,703070,17.69,64.29,40.5,"Salaried","Rent","Vehicle",1,9420,"Female","No records",0
"9431",94723,35,7623,0.49,16096,24.68,86.63,58.1,"Unemployed","Rent","Debt_consolidation",0,9425,"Female","Diploma",0
"9436",94760,23.25,307417,1.11,550345,33.67,107.96,60.5,"Salaried","Rent","Other",1,9430,"Female","No records",0
"9439",94806,23.25,745193,1.66,1513017,28.73,90.63,52.5,"Contract","Mortgage","Debt_consolidation",1,9433,"Female","Diploma",0
"9442",94842,18.75,659029,1.38,1989418,28.86,97.47,57,"Salaried","Rent","Vehicle",0,9436,"Female","Postgrad",2
"9445",94872,17.75,700223,1.41,493301,16.87,65.65,43.1,"Salaried","Mortgage","Vehicle",1,9439,"Male","Grade 12",0
"9453",94936,16.75,226110,1.55,124725,29.55,99.66,61.3,"Salaried","Mortgage","Vehicle",0,9447,"Male","Degree",2
"9456",94971,20.25,519898,1.49,1257882,31.66,106.13,65.1,"Salaried","Rent","Vehicle",0,9450,"Female","Degree",0
"9459",95075,19.75,578884,1.39,487959,11.8,44.7,37.7,"Self-employed","Mortgage","Vehicle",1,9453,"Male","No records",0
"9461",95080,19.25,142112,1.08,156161,4.91,23.64,38.3,"Salaried","Mortgage","Vehicle",0,9455,"Male","Degree",0
"9466",95122,22.75,412742,1.36,767698,0.58,18.16,24.5,"Salaried","Mortgage","Vehicle",0,9460,"Male","Grade 12",0
"9475",95238,25.25,1230180,1.94,2778622,32.36,107.66,61.2,"Self-employed","Rent","Other",1,9469,"Male","Diploma",0
"9476",95239,18.75,430096,1.52,1621230,16.44,57.71,41.3,"Salaried","Rent","Vehicle",0,9470,"Male","Postgrad",0
"9479",95253,16.75,393330,1.25,992576,28.83,93.03,54.1,"Salaried","Mortgage","Home_improvement",0,9473,"Male","Degree",0
"9487",95323,16.25,270645,1.1,109574,12.49,49.28,35.7,"Salaried","Rent","Vehicle",1,9481,"Female","No records",0
"9500",95417,17.75,598299,0.91,1695372,30.67,100.72,59,"Salaried","Mortgage","Vehicle",1,9494,"Female","No records",0
"9502",95434,25.25,2570509,1.39,5404312,29.67,100.07,64.6,"Self-employed","Rent","Other",1,9496,"Male","Grade 12",0
"9505",95463,21.75,265127,1.9,718801,35.66,112.3,68.3,"Contract","Mortgage","Home_improvement",0,9499,"Male","Grade 12",3
"9506",95469,20.25,421959,1.51,969758,4.32,23.62,31.5,"Salaried","Rent","Vehicle",1,9500,"Male","Diploma",0
"9508",95484,20.75,3498733,1.3,2190510,39.45,127.66,69,"Self-employed","Mortgage","Debt_consolidation",1,9502,"Male","Grade 12",0
"9516",95626,15.25,596786,1.72,186586,20.77,70.12,46.2,"Salaried","Own","Debt_consolidation",0,9510,"Male","Diploma",1
"9528",95770,33.75,4823,0.44,12197,4.46,26.75,33.6,"Unemployed","Rent","Debt_consolidation",1,9522,"Male","Diploma",0
"9536",95802,21.75,450002,1.96,885776,12.38,48.91,44.7,"Salaried","Rent","Other",0,9530,"Male","Diploma",1
"9540",95820,17.75,158545,1.72,413010,8.73,28.08,31.2,"Salaried","Mortgage","Vehicle",0,9534,"Male","No records",2
"9541",95841,25.25,186597,1.04,128758,39.22,124.73,61.4,"Self-employed","Rent","Other",1,9535,"Male","Degree",0
"9551",95978,35,6024,0.59,16151,37.56,121.08,67.2,"Unemployed","Rent","Debt_consolidation",1,9545,"Male","Diploma",0
"9552",95994,24.75,655531,1.55,1248942,0.62,14.3,28.3,"Contract","Mortgage","Vehicle",1,9546,"Male","Grade 12",0
"9566",96182,19.25,541174,1.81,511517,36.56,116.93,60.5,"Salaried","Mortgage","Vehicle",1,9560,"Female","Grade 12",0
"9574",96328,17.75,264744,1.54,476279,20.07,74.91,50.7,"Salaried","Mortgage","Vehicle",0,9568,"Female","Grade 12",0
"9578",96352,18.25,525621,1.2,224281,6.68,28.02,33.2,"Salaried","Own","Debt_consolidation",0,9572,"Female","No records",1
"9588",96426,23.25,319489,1.23,954053,38.88,122.31,73.6,"Salaried","Rent","Other",1,9582,"Female","Grade 12",0
"9604",96564,18.75,212480,1.87,625494,20.93,70.42,50.8,"Salaried","Rent","Vehicle",0,9598,"Female","Grade 12",1
"9614",96614,34.75,4572,0.57,1703,4.78,27.8,39,"Unemployed","Rent","Debt_consolidation",0,9608,"Male","Postgrad",1
"9616",96617,18.25,243928,1.43,807127,34.19,112.19,60.3,"Salaried","Mortgage","Home_improvement",1,9610,"Male","No records",0
"9622",96652,21.75,1384912,1.92,1334172,27.47,89.11,55,"Self-employed","Mortgage","Debt_consolidation",1,9616,"Female","Grade 12",0
